DamslActTag,Text
sv,"and uh, I guess the most significant probably is that so many are working now,"
b,Right.
+,"And trying to juggle job and home and family and all sorts of other possibilities, you know,"
sv,"they may be going to school, or may have elderly parents, or you know all sorts of other things."
b,"Yeah,"
sv,"it, it seems too me like though that women's roles are changing faster than the men and therefore, the women are spreading themselves thinner,"
aa,"Oh, I think so."
+,than before.
aa,Absolutely.
sv,"I, I, I think it's extremely difficult to keep up with all that we have to these days."
b,Uh-huh.
sd,"Sometimes, I think I am going crazy trying to do it"
%,"but, -"
qy,Do you work outside the home?
ny,Yes.
qy,Do you have children?
ny,"Uh, yes."
sd,"They are getting older now,"
b,Uh-huh.
sd,so they are not quite as much of a responsibility
sd,"but they are still there, you know,"
ba,Oh sure.
sd,"they still take time,"
sd,"and, and I, you know, I still provide most of the things that go on around the house."
b,Right.
%,"So, uh, yeah"
sd,"and for a while I was going to school too,"
sd,"and tha-, it was tough."
b,"Yeah,"
sv,"I uh, I think that while it's a good change for I think women to be able to fulfill their potential in whatever they feel, you know,"
b,Uh-huh.
+,their expertise may be.
b,Uh-huh.
sd,"Uh, I think sometimes other things suffer and tha-, -"
sv,I think it's hard to find a balance there.
sv,But in some ways I think we are expected to do it all.
sv,You're almost looked down upon if you don't try to do all of these things
sv,and --
b,Right.
+,-- that's where the problem is really.
b,"Yeah,"
b,"yeah,"
sd,"I have little children, four and one,"
sd,and I decided that it was very important to me to stay home.
b,Uh-huh.
%,"Uh, and when I, I, I happen to, you know be, -"
sd,"I'm very active with, uh, people, other people with children my age"
sv,"and most of us do tend to stay home,"
sd,"but when I run into people that, you know, just have recently had babies or have very young children and are working full time, I, there's almost a, uh, friction between us."
b,Uh-huh.
b,"Uh-huh,"
sd,"not people that are, you know, necessarily good friends,"
b,Yeah.
+,"Even though that has happened too, uh,"
sv,it's almost as though it puts you on different sides of a fence.
%,"You know w-, -"
sv,if you decide to go back to work then you feel like you are always having to defend yourself.
b,Right.
sv,"And if you don't then, sometimes you feel like you're looked down upon by people that go back to work and so you're just wasting your time ,"
b,Yeah.
+,at home.
aa,"Yeah,"
sd,it's a tough one.
sd,"I mean, I've done some of both."
b,Uh-huh.
sd,"I, when my kids were real little, I was at home for a couple of different periods of time."
b,Uh-huh.
sd,"Oh, I think the longest was less than a year,"
sd,"but still at least I was able to, to spend, you know, those first months with them."
b,Right.
sd,"But, uh, I mostly went back to work because I was tired of doing without things."
b,Yeah.
sd,"<Laughter> You know, the money was the issue."
x,<Laughter>.
sd,"But, uh, even now, I would, I would like to not have to work in some ways."
b,Right.
sd,"It, it's kind of pull and tug,"
b,Yeah.
sd,"on the other hand, I can't imagine just being at home, uh, although I have a lot of interests and a lot of things I would like to pursue."
b,Uh-huh.
sv,"Uh, still, uh, there's, there's sort of a feeling of accomplishment with having, you know, a job and all that goes with that."
aa,"No,"
aa,"that, that's definitely true."
sd,"In fact, I, I work out of my home."
sd,"Um, I'm an accountant,"
b,Oh.
sd,and I do taxes and bookkeeping
%,"and I, uh, -"
%,"it was, -"
sd,it's a way for me to stay home.
b,Uh-huh.
sd,"And I mean, I still, unfortunately have to be very disciplined <laughter> in doing my work at five in the morning and ten o'clock at night,"
b,Yeah.
sd,"but, uh, but it, it's worked out for, for my family,"
b,Yeah.
+,"to have my cake and eat it too, kind of thing."
b,"Yeah,"
ba,that's a good deal.
qo,"Where do you think this is going in the future,"
qy,"I mean, do you think things are going to change,"
qy,or are we going to keep having to try to juggle all of this?
no,"Well, I, I hope that they will change uh,"
%,"but, but I'm, -"
%,"I just, -"
sv,I know it's going to be a slow change.
sv,"Uh, I, I feel as though a lot of people are going back to just having a one wage earner."
sd,I mean I'm just thinking of my circle of people that I know.
sd,"I know quite a few people who have decided to not have both, both, both, uh, couples, you know, both, uh, of the parents work."
b,Yeah.
%,"And yet, uh, I, I we-, -"
sd,"I hope to see employer based, you know, helping out."
b,Uh-huh.
+,"You know, child, uh, care centers at the place of employment and, and things like that, that will help out."
qo,"What do you think,"
qy,"do you think we are,"
sd,"I don't, -"
+,setting a trend?
ny,"yeah,"
sd,"I, well I see, I think some people wanting to stay home more and take care of the children."
b,Uh-huh.
sv,"Uh, and even those who may not do it seem to be spending more time with their kids and really trying harder at making all of the, the family things work."
b,Right.
sv,"Uh, but I don't know if they're going to ever give up their careers, you know."
sv,"It's sort of like they went to school and they worked so hard to get where they are,"
sv,I don't know if they want to completely give that up.
aa,"Right,"
sv,it's a very personal thing.
sv,"But, it would be nice if there could be an in-between, a middle ground somewhere."
b,Yeah.
sd,"I think it's hard though when you talk about, about families and, and raising children"
sv,"because ch-, I think children have a hard time understanding a middle ground."
sv,"I think they, uh, they need security"
%,"and yet they, -"
h,"I don't know,"
%,"I, -"
sd,"from speaking from my children, the-, they aren't real flexible <laughter> when it comes to things like that."
b,Yeah.
sv,"They, uh, they want to know things are going to be a certain way."
aa,"Well, yeah,"
sv,"I think they, they like a routine of sorts."
b,"Uh-huh,"
aa,right.
h,"Well, we will see."
sd,"I, I'm hoping to see more female leadership in our society."
aa,"Well, yes,"
sd,"I, I like the fact that, you know, gradually you're beginning to see women in public office and executive positions,"
sv,but it's still a long way from being what it ought to be.
aa,"Oh, yes,"
sv,"the, the numbers are still very skewed to say the least."
b,Yeah.
%,"Okay,"
fc,well I enjoyed talking to you.
fc,"Okay,"
fc,you too Ellen.
fc,"All right, #"
fc,good-bye. #
fc,# Bye-bye. #
qo,How do you feel about the Viet Nam war?
sd,"Huh, well, um, you know, I guess it's pretty deep feelings, uh,"
sd,"I just, uh, went back and rented, uh, the movie, what is it, GOOD MORNING VIET NAM --"
b,Uh-huh.
%,"-- and, uh. -"
b,"Yeah,"
sd,I saw that as well.
sd,"Got that, uh, uh, some insight there, to, to kind of help me put together the feelings."
sd,"I really appreciated the, the whole, uh, English class where the, uh, the, uh, fellow just wouldn't do it, you know,"
sd,"the guy's gouging, gouging your eyes out,"
qh,what are you going to do?
b,Uh-huh.
sd,"You know, what for him to finish me off <laughter>. -"
x,<Laughter>.
sd,"And, uh, it, it was, uh, good to remember the, uh, that, that kind of Asian philosophy --"
b,Uh-huh.
qy,"# Well, were # --"
+,"-- # that, uh. # -"
+,-- you ever in Viet Nam
%,"or, -"
nn,"No,"
nn,"no,"
sd,"I was kind of an in-between, uh, finally drew a high draft number,"
qy,and you?
ng,"Um, I was much too young,"
sd,"I was born in sixty-seven,"
%,so. -
b,Oh <laughter>.
sd,"Um, you know, both my, well, both my brothers were, um, draft age,"
sd,"but neither of them wound up going over, which, I think they were very happy for."
sd,"Well, I, personally, uh, you know, uh, I just went in limbo."
sd,I had a passport and was ready to go --
b,Uh-huh.
+,"-- or um, out of the country or --"
b,Yeah.
+,"-- join special forces, either one."
b,Uh-huh.
sd,"I mean, I just didn't know."
%,"So, uh. -"
qy,"Well, um, so well do you, do you feel that it was worth what we did over there?"
ny,"Um, yeah,"
ad,just a second.
aa,Okay.
t3,<Talking> Okay.
t3,"Sure,"
qw,"now. Well, Mark, um, what was that again?"
qy,"Um, do you think, I mean, do you think, our invest-, the investment in lives and money was worth it?"
nn,"No,"
ng,"not, not really."
aa,I totally agree with that. # Um. #
%,# Um. #
qw,"What, what effects do you think it's had on our country?"
bf,"Downside. Um, uh, well,"
sd,"the (( )) says we should, uh, go into the grief that, that's there"
sd,"and, you know, (( )) presidents have always avoided that --"
b,Uh-huh.
+,-- as a country.
sv,"So it's pretty serious, really, you know,"
sv,lot of things that aren't being addressed. -
b,Uh-huh.
sv,"I think (( )) you know, that's pretty typical that, of the entire, entire involvement over that, you know, that nothing was really addressed,"
sv,"it was-, it wasn't, you know, it was never -"
sd,"we, we announced that we were going to war,"
sd,"it was such a gradual and subtle, you know --"
b,Yeah.
+,"-- thi-, um, you know increasement of, of force that."
^2,"Gulf of Tonkin, uh, resolution -"
qh,and was it a dolphin or a torpedo.
qy,<laughter> You remember that?
na,"I vaguely remember we, um, we had a, we had a, um, spy ship torpedoed or something."
b,"Yeah,"
b,"yeah,"
sd,only only it was foggy
sd,"and finally President Johnson said, well, they're weren't really sure whether it was a dolphin or a torpedo."
b,Oh <laughter>.
bh,Isn't that something?
ny,"Uh-huh. Um,"
qy,"so, um, do, do, do you think that like, uh, um, for example like in, in this past war, in the Persian Gulf war --"
b,Uh-huh.
+,"-- that, uh, that you see, it seemed to me that, that Bush was going, going to extraordinary lengths to, um, you know, prepare the country for war."
ad,Hey Mark --
b,Yeah.
+,"-- I've got to go, um."
aa,Okay.
fc,We'll see you.
sd,I guess our five minutes are up according to me.
qy,Are they to you?
sd,"Uh, I wasn't really keeping count."
sd,"But I guess,"
fc,good-bye.
fc,"Yeah,"
fc,"okay,"
fc,bye-bye.
fc,Bye.
qw,Where do you get most of your news?
sd,"I watch the MACNEIL LEHRER news hour,"
sd,and I subscribe to the paper on the weekends.
qw,"Where, where are you?"
sd,I'm in Dallas.
bk,"Oh, yeah."
qy,Are you in Dallas also?
nn,"No,"
sd,I'm in San Antonio.
b,"Oh, really,"
bk,okay.
sd,I get my news from a combination of sources.
sd,I take the paper every day --
b,Uh-huh.
sd,"-- and I read it on the way in to work on the, in a carpool."
bh,"Oh, really."
ny,Uh-huh.
sd,"And, uh, and I watch the, uh, actually I watch the morning news before I leave for work."
sd,"And then, you know, usually over lunch, there'll be a big topic of conversation on something --"
b,Uh-huh.
+,-- from the news.
sd,"I normally find that uh, I-, I'm probably the most, um, news hungry of my friends,"
sd,"so I don't, we don't normally talk about the news at lunch."
sd,"I, I find that I have to only subscribe to the paper on the weekend, simply because I used to get it during the week --"
b,Uh-huh.
sd,"-- but, um, I would always end up arriving at work late, because I would always end up skimming the headlines, spending too much time,"
x,<Laughter>.
+,reading it in the morning.
b,Yeah.
sd,"So I have to cut myself down to the weekend, plus after work."
sd,"Um, the MACNEIL LEHRER news hour is on public television --"
b,Uh-huh.
sd,-- and I enjoy that quite a bit.
b,Yeah.
sd,"Um, one of the women that I work with, her husband is Iranian."
b,Uh-huh.
sd,So here lately with all the Middle Eastern news we've had some very interesting conversations over lunch.
sd,"I will admit I work with, uh, someone who's Iranian,"
sd,and he definitely has a very different slant on the news.
b,Uh-huh.
sd,"He's very, very skeptical of the news media,"
sd,and I will admit I'm reasonably skeptical also.
sd,"But he's, I don't know, uh, he's mu-, much, much more so."
sd,"It's sort of interesting though, because he does bring a, a much, um, different perspective with all the Gulf goings on, um."
sd,"He was always speaking in terms of, you know, American imperialism reasserting itself."
sv,"Um, I suppose it's a different attitude that we normally don't hear in the country."
b,Uh-huh <<pause>>.
sd,"Well I, I, uh, I like the print news --"
b,Uh-huh.
+,-- much better than the television news because television news tends to sensationalize.
aa,"True, um,"
%,"the, -"
sv,I understand that the MacNeil Lehrer probably doesn't.
sd,"They, um, <barking> tend to spend quite a bit of time on one story."
b,Uh-huh.
sd,They will have maybe two or three main stories and just spend a very large amount of time.
sd,"Sort of like the, uh, what is that, A B C's NIGHTLINE."
b,Uh-huh.
sd,"Well, I guess they only normally stick with just the one, um, story."
sv,"But they, they can do a much better job since they don't have to chop it into little two minute stories."
bf,"They don't report on every murder and shooting that happened in, in every little town."
aa,"No,"
aa,no.
sd,It's very much national interest news.
b,Yeah.
sd,"A lot of times they end up, um, with these panels of experts"
sd,"and they go back and forth, where everyone's giving some opinions"
%,"and sometimes that, -"
sd,"I don't know the value of that, because I saw plenty of jokes and, and, um, oh, editorial cartoons about all the retired generals,"
x,<Laughter>.
+,"making a living <laughter> during the, the Gulf War."
sd,I've been getting a kick out of those lately.
b,Uh-huh.
%,"Although, um <<pause>>. -"
sd,"I-, I'm only twenty-five,"
sd,so I've never actually been through a period of war --
b,Uh-huh.
sd,-- and I don't know anyone in the military
sd,"and I don't have a lot of background knowledge in, uh, military strategy and, and weaponry, and, and all that kind of stuff."
sv,And I thought the generals were very interesting.
sd,"Now when they started to speculate, I, I saw that for what is was,"
b,Uh-huh.
+,and thought all of these guys don't know what's going on.
sv,"But I thought the-, the-, they were interesting,"
sd,"and, and they shed some light on what was going on for me."
aa,I will admit it's interesting.
sd,"I-, I-, I'm twenty-six."
sd,So I don't have any more experience in that than you.
sv,"Um, it, it, it was very interesting that it seemed like some of the commentators had their axe to grind, you know,"
sd,"there were some that were screaming for air power,"
sd,there were some that were saying the air power wasn't going to do it.
b,Uh-huh.
sv,"And they seemed to mold the events to their view of the world, which I suppose just about everyone does,"
sd,"but these guys had a, a, uh, national soap box to stand on and, and express this view."
sd,"You know, one of the best television news shows that I saw during the war was a show on a Saturday morning on A B C,"
sd,and it was for children --
b,Uh-huh.
sd,"-- and it was hosted by Peter Jennings,"
sv,"and it was so interesting because they were relating the war to these children in their studio,"
sd,and they also had children calling in live from all over the country and asking questions.
sd,"And they, they had all their correspondents in the different areas, in Saudi Arabia, and Israel, and, and all."
sd,"They had them all, uh, on,"
sd,I don't know what you'd call it other than on line.
sd,They had them all on hold --
b,Uh-huh.
sd,"-- and if a child asked a question that the person in Jerusalem could best answer, they would cut to that person,"
sd,and that person would answer the question.
sv,"It was just very informative and interesting,"
sd,"and, uh, I was real impressed at how A B C handled, uh, translating,"
b,Uh-huh.
+,the war for children.
b,"Yeah,"
sd,"I didn't see anything like that, although I did, uh, -"
sd,"I guess one thing that I found sort of interesting, -"
h,"this is getting a little off the topic,"
sd,"but there was a, a, a big push with the local T V stations to have little hot lines with counselors --"
b,Uh-huh.
+,"-- to, to help parents learn how to talk about their war with their children."
sv,I thought that was a really unusual thing.
sd,"And our local H E B stores here, -"
sd,"I don't know if it's H E B statewide or whatever,"
sd,"but they have videos that, uh, -"
sd,"I don't know if they still have them,"
sd,"but they were free rental,"
b,Uh-huh.
+,"videos, that had something to do with the war."
%,"<<Pause>> Ju-, -- -"
%,"Uh, it was, -"
qy^d,"-- It-, with the children's aspect?"
na,Right.
sd,"It was something for children, that they, they had several advertisements on television pushing parents going and, uh, getting the video and watching it with their children and discussing it --"
b,Uh-huh.
+,-- and that kind of thing.
sv,I suppose that is a valuable service.
sd,"Again not having, uh, lived through another war, I don't know if that's a common thing that people thought of,"
sd,or if that was --
sd,Well --
+,-- a new concern with people.
+,"-- back during the Viet Nam conflict that no one will, will have the guts enough to call a real war --"
b,Uh-huh.
sd,"-- uh, the, that type of technology just wasn't at people's disposal."
aa,That's true.
aa,That's true.
sv,So I don't think there's ever been a war that's been so thoroughly covered by the news.
sv,"And <<blank spot in the tape>> probably more importantly, one that lasted short enough that, that people's interest didn't flag too badly."
aa,Yeah.
"fo_o_fw_""_by_bc","I tell you what,"
sd,"the first three days, I was glued to the television."
sd,I will admit the same thing.
sd,"And I,"
%,"And I, -"
+,would come home and flip on MacNeil Lehrer
sd,"and they would run these extended two, three hour versions of the program --"
b,Yeah.
sd,"-- and I, I was just, I was horrified and fascinated <laughter> by what I was seeing."
"fo_o_fw_""_by_bc",I tell you what.
sd,"The uh, the war start-, <<blank spot in tape>> -"
^h,"let's see, was it a Wednesday or Thursday?"
sd,"Must have been Thursday, uh,"
sd,"and Friday night I was, I stayed up until two o'clock in the morning, sitting, right dead center in front of my television just watching practically with my mouth hanging open."
b,Uh-huh.
sd,"Because I was watching C N N,"
sd,"and they would, they would switch back to one of their Israel bureaus,"
sd,"and the people would be standing there in gas masks,"
sd,"and you'd be hearing the sirens,"
%,"and it was just, -"
sd,I was amazed.
b,Uh-huh.
sd,"I, I didn't have that experience."
sd,"I, I don't have cable --"
b,Oh.
sv,"-- so I, I'm pretty much limited to P B S, which I thought, I thought they did a very good job."
b,Uh-huh.
sd,"Um, I've got one question for you."
qy^d,I <<pause>> you say you take the newspaper.
ny,Uh-huh.
sv,"Um, I, I found the newspaper situation in Dallas very interesting."
sv,"We've got the one fairly, well, relatively weaker paper, the TIMES HERALD, and then the MORNING NEWS, which has a very strong subscription."
b,Uh-huh.
qy,"Does San Antonio ha-, -"
qy,"you said San Antonio, right?"
ny,Uh-huh.
qy,"Do you have just one paper,"
qrr,or do you have several?
nn,No.
sd,"There are two,"
sv,and they're pretty close.
sd,"Uh, the one that I picked is more similar in format to the newspaper,"
sd,I grew up near Houston --
b,Uh-huh.
sd,"-- and there are two major newspapers there that run pretty much neck and neck,"
sd,"and the one I picked here had the same format as the one that my parents took as I was growing up. I mean, the same type of typeface on the headline and that kind of stuff."
b,Uh-huh.
sv,"It's piddly stuff to pick a newspaper over,"
x,<Laughter>.
sd,"and I enjoy, -"
sv,the comics are better in this newspaper.
x,<Laughter>.
sd,This newspaper has the far side and the comics that I enjoy
sd,and the other one has some weird ones that I've never heard of.
%,"So, -"
sd,"I, I actually take both newspapers on the weekends."
bh,Do you?
sd,"I figure I'm only taking on the weekend,"
sd,and I can afford that.
b,Yeah.
sd,"I, I find the news reporting in the MORNING NEWS to be better,"
sd,"but I sort of have a liberal political slant,"
sv,"and the MORNING NEWS just has an incredibly conservative editorial, um, outlook."
sd,"And my,"
sd,I get the TIMES HERALD just to balance that out a little bit.
+,My fiancee takes probably six Sunday papers.
sd,"He takes both San Antonio papers, an Austin paper, both Houston papers,"
sd,"I guess he takes seven, the San Marcos paper and the New Braunsfel paper,"
sd,"but he's a football coach at Southwest Texas State University,"
sd,so he's getting all the sports sections.
b,Uh-huh.
sd,"And, so, you know, he has these stacks of Sunday newspapers that go unread ..."
sv,"In, in the light of what has been happening lately with the doctors that I know and lawyers and whatnot, I think national health insurance is a way to throw a lot of money at a very small problem."
^g,Do you?
qw,Why?
qw,Why?
sv,"Well, if you took half the money that they would spend in the state of Texas for health insurance and gave it to qualified students to, so they could become doctors, the problem would go away."
qy,You think the problem is not enough doctors?
na,"I think the problem is that the doctor v-, doctors have conspired to limit the number of doctors, and that the lawyers have conspired to make sure that if you are a doctor, you are going to pay high premiums on your h-, uh, unemp-, I mean, on your liability."
ba,"Gosh,"
bh,Oh?
b,Uh-huh.
+,-- for one thing.
qy,And you think there are plenty of doctors?
ny,"Oh, yeah,"
sd,I don't think there is a shortage of doctors
sd,"and I do know that O B, which is my field --"
b,Uh-huh.
+,"-- the doctors' health in-, the doctors' malpractice insurance is over two hundred thousand dollars a year --"
ba,It's astronomical.
+,-- that deliver babies.
sv,Now they can't doing anything about that.
sv,I don't think they're in a conspiracy.
sv,"I think it's our fault, because we as people just sue them."
ar,"No,"
sv,people don't sue --
sv,"People are very sue, sue conscious."
sv,-- lawyers sue.
sv,If you put a ten thousand dollar cap on the amount of money that a lawyer could make from a law suit against a doctor --
b,Yeah.
aa,"Well, that's probably true, too."
sv,But people are very conscious of how much money they can get real fast these days.
ba,"Well, sure."
%,"And, so, -"
sv,"But, you know, when you think about reasonableness, now, I believe that a law suit should have some foundation in the tort theory."
qy,You know what tort theory is?
nn,No.
sd,"Well, a tort is when you do something wrong."
b,Right.
%,"Well, it, uh, -"
sv,an O B G Y N doctor cannot control the fetus in the womb a hundred percent.
aa,That's right.
sv,"If the baby is born dead, well, that happens."
%,"Well, -"
sv,"If, if they have complications and, -"
aap_am,It depends.
sd,"Well, I know, I mean, there are guys that are real slobs,"
sd,"but you know, there are also people out there that are really doing their job."
aa,"Well, that's true,"
sv,they are --
+,-- because doctors are performing many more tests.
x,<Throat_clearing>.
sv,"Many of them are unnecessary,"
sd,they are doing so many C sections --
sv,Just to prevent a --
+,-- just to --
+,-- a law suit.
+,-- prevent. -
sd,Because they have all these monitors now
sv,and if anything looks even a little bit funny --
b,Yeah.
+,"-- their only safety precaution is to go in and get that baby,"
sv,and --
b,Yeah.
+,-- so it's costing more all around in health insurance --
b,Uh-huh.
+,"-- for tests, for surgery, for longer hospital stay."
sd,"See, I believe --"
sd,"So, it's terrible."
+,"-- that there, there is a system already in place for health care."
b,Uh-huh.
sv,"You know, they have indigent health care."
sd,You show up at Parkland bleeding --
^2,You'll get it.
aa,That's true.
sd,"In fact, you'll get it at Presbyterian if you show up there, too."
b,Yeah.
sd,And we have that happen.
sd,We have patients that go through Parkland --
b,Uh-huh.
+,-- through the clinic
sd,"and at the last minute, they come to us."
sd,Well --
b,Uh-huh
x,<<faint>>.
+,"-- uh, we can't turn them away."
%,"So, -"
b,"Yeah,"
sv,I think that if you just wrote the lawyers out of the equation --
b,Yeah.
+,-- the problem would pretty much evaporate.
aa,<Laughter> I'm for that.
sd,"I've been through a two year divorce where the only one that came out ahead was my lawyer,"
sd,so --
b,Yeah.
+,-- I'd like to wipe them all out <laughter>.
sd,"Well, I, I happen to know a few"
sd,and I even claim one as a friend.
x,<Laughter>.
sd,He's a divorce attorney.
x,<Laughter>.
%,"But, -"
sd,He better not be mine <laughter>.
sv,"<Laughter> I think he'll go nameless for the, for the purposes of this conversation."
sd,"But I also know an, uh, O B G Y N who has stopped practicing."
b,"Yeah,"
sv,some they do. -
sd,"Uh, he just said, -"
sd,They stop their O B at least.
b,"Yeah,"
sd,"I mean, he's not going to deliver any more babies --"
b,"Right,"
+,-- ever.
b,Right.
sd,His malpractice was five hundred thousand dollars a year.
ba,That's incredible.
sd,"And, you know, he said, I had to, he had to ear-, gross two million to take home as much as his malpractice."
b,Yeah.
sv,And most of them are very sincere.
sv,Most of them do the --
b,Yeah
x,<<faint>>.
+,-- best they can.
sd,They are human.
sd,Occasionally --
+,-- something will go wrong.
sv,"Well, you can be human and Catholic."
aa,"I know you can be human and Catholic,"
x,<Laughter>.
sv,"but, you're not likely to find somebody who is going to, you know, have a less conscientious effort."
b,"Yeah,"
nn,no --
%,"I mean, -"
sv,-- most of them do.
sd,I really believe that.
sv,"From dealing with doctors, dealing with lawyers, there is no doubt in my mind who is more conscientious."
qw,"Well, you know, who is getting rich?"
sv,Insurance companies.
aa,"Yeah,"
aa,they are.
sv,"You know, if you were able to write a malpractice insurance that would negate any financial obligation on the part of the doctor over and above the insurance, -"
sd,"say, say you have malpractice insurance and a kid dies or is malformed"
%,"or, -"
sd,"Okay, we're being recorded."
aa,"All right, Ron."
sd,"Uh, number one, I am one hundred percent for total gun t-, control."
%,"I, -"
b^m,Total gun control.
aa,"Yes,"
sd,I am not a member of the National Rifle Association
sd,"and,"
x,<Throat_clearing>.
+,"I don't believe in hunting,"
sd,"and, uh, I just have had my fill of what is going on with the crime rate"
sv,"and I really feel that we have to do something in order to, uh, to (( )) , -"
aa,"Yes,"
sd,"I, I agree something should be done,"
sv,"but I, there, I don't believe there is any way of total control over weapons, because crooks and people who are going to perform things that are not correct <lipsmack> will have access to weapons from somewhere"
sv,and that means they'll always have an advantage over us
sv,"and, uh, they may even get worse because they know we have nothing to support myself."
sd,"Now, you know, I, I agree with a lot of the things you just said in your few moments because personally I used to be a great hunter"
sd,"and in the last few years I've said, no way."
sd,"Matter of fact, if I find a, uh, a, a fly running around in the house, I pick him up and carry him outdoors <laughter>."
sd,"I, I don't even hit him with a flyswatter,"
sd,"so I've, uh, gotten over this business of wanting to go out and shooting and, and killing and that sort of thing."
b,Uh-huh.
sv,"But I, I think that, uh, personally, that we do need some weapons available to most of the people."
sv,"Most of the people really are, uh, honest and, uh, worthy of carrying on their lives properly."
sd,"Uh, I'm sort of in line thinking in terms, -"
sv,I don't see anything wrong with this five day waiting period if the waiting period is utilized to really look at the background of the person purchasing the weapon.
sv,I mean there's nothing wrong with that.
qy,Do you see anything wrong with that?
nn,"No,"
sd,"there's only one problem I have with the whole thing though, th-, is, you know, when they do it, I think our biggest problem is, yes, the, the crooks and what have you are going to get weapons if the weapons are available."
b,Right.
sv,I think the biggest problem we have in this country is there are just entirely too many weapons available. And the types of the weapons.
sd,I mean there is --
b,Yeah.
+,"-- no, -"
sd,"I'm again-, I'm against this, uh, automatic and # semiautomatic stuff. #"
aa,"# Right,"
sv,"there is, #"
sv,I don't think we should have access to those.
+,"There is no reason for it. I mean,"
aa,No.
b,Huh <<faint>>.
sd,"And, uh, maybe I'm a little bit strong when I said total gun t-, control."
sd,"That's, that's really not what I meant."
sv,"But, I mean we need control."
sv,We've got to be able to get a handle on what is happening
sv,"and we've got to reduce the number of weapons that are out in the, in the --"
b,Yes.
+,-- in the public.
sv,"And the, the people should be, uh, selected so that we know that they are all right and that they're, they're not, uh, acquiring weapons for illicit use."
sv,"Uh, that is not good."
sv,There's nothing wrong with a person that enjoys the mechanisms.
sd,"As a matter of fact, uh, there's a fellow out there working on my house right now who, uh, brought to me a target from a rifle that he, uh, pretty well, halfway designed"
sd,"and he, he put together the, uh, the bullets in it --"
b,Uh-huh.
sd,"-- and he was showing me that at a hundred yards, he kept five shots within a quarter of an inch of each other at one hundred yards."
sv,"Now, see from a technical point of view, that is something that, that our military people need to know about."
%,Um.
sv,"So there are other interesting, uh, facets in, in guns and weapons."
sd,"This is a, uh, bolt action rifle, I think he has."
sd,"And he has done other things to the way the, uh, barrel sits in the, uh, <lipsmack> the wood part of it."
sd,"And, uh, he designed the, the, the bullets themselves"
sd,and he has <breathing> fantastic accuracy.
b,Uh-huh.
sd,"Just, just from a technical point of view, that interests me. Not to kill anybody with it or anything with it, but just the fact that a piece of mechanism like that could be made to be so accurate."
aa,<Breathing> Yes.
aa,"All right,"
sv,"you, you sound like you're into the technology of it, which is, -"
aa,"yeah, I agree."
sd,"And, you know, and, again, I'm, my entire family are, they are all hunters --"
b,Uh-huh.
sd,"-- and, you know, they, they don't appreciate my stand,"
sd,and I --
b,Yeah.
+,"-- I have no, I really have no problem with sports hunters."
sd,I really don't.
sv,"It's just <laughter> when they come out and they say they need an Uzi in order to do some accurate or decent deer hunting, I think <laughter>, I think that's totally outrageous."
sv,"What's happening is people are losing, -"
sv,they seem to be losing their common sense over the issue.
b,Yeah.
sv,"And the issue,"
x,<Throat_clearing>.
+,"is, the issue is becoming the focus and not what is actually happening with guns."
sv,"Uh, I, I think something will happen."
b,Uh-huh.
"fo_o_fw_""_by_bc",Okay.
"fo_o_fw_""_by_bc",Okay.
sd,I was trying to get my children quiet for a minute.
b,Okay.
sv,"<<Takes a deep breath>> Well, credit cards, boy, that's an easy topic,"
aa,"Ye-,"
qy,isn't it <laughter>.
+,"Yes,"
sv,it is <laughter>.
sv,"It's one we all hold dear and near, I'm sure."
aa,"Oh, yes,"
aa,yes.
sd,I guess I've had some good experience and some bad experience with them.
b,"Yeah,"
sd,"most of mine's been pretty good, although I'm, I guess I'm like a lot of other people, now,"
sd,"I'm trying to, to pay off my credit cards"
sd,"and, and, uh, I've done pretty good at it."
%,Yeah.
b,Uh-huh <noise>.
sd,"Well, I do fairly good until I go in the store and I see something I want <laughter>."
x,<Laughter>.
+,You know --
b,Yeah.
+,"-- not need, want."
b,"Uh-huh,"
sv,there is a big difference <<Voices>>.
sv,There's a big difference there.
b,"Yeah,"
b,yeah.
sd,But most of mine that I use is strictly gasoline.
b,"Yeah,"
b,"oh yeah,"
sd,"I, I do that,"
sd,"I do that,"
sd,"but the rest, like I said, the rest of them I've been trying to, to pay off --"
b,Uh-huh.
+,"-- and, uh, get back on a cash basis, except for gas."
sd,"It's too easy to, to run into the gas station."
sd,"Oh, it sure is --"
%,"And, (( )) . -"
+,"-- especially when you work out of town and everything, that way <<Voices>>."
b,Uh-huh.
sd,At least that's for me.
b,"Yeah,"
b,yeah.
b,Yeah.
%,So. -
b,"But yeah,"
sd,"I've, I've talked to some who's really had some bad experience"
sd,"and kind of knock on wood I haven't yet, not bad."
b,"Yeah,"
%,"well that's, -"
sd,"You know, I just, I'm just shocked at the end of the month,"
x,<Laughter>.
+,"to see what damage I have did,"
sd,"but <laughter>,"
b,"Yeah,"
b,yeah.
+,I try to keep it pretty reasonable.
sd,"Well, I've been pretty lucky in that respect."
sd,"I don't charge, like I say, I've, I been trying to, to not charge except for emergencies."
b,Uh-huh.
sd,"And, uh, so, but I haven't really had any bad problems with credit cards."
%,"There's, you know, -"
sv,"they have, uh, wonderful features,"
sv,they're there when you need them.
b,"Yeah,"
b,yeah.
+,"You know, like in emergencies, or whatever."
sv,"And then they have bad drawbacks, too."
