DamslActTag,Text
x,# <Laughter>. #
+,# all the time while it was doing it. #
^q,All right. # Have I got your attention now? #
b,"# <Laughter> # Oh, yes."
sv,Animals have a way of talking <laughter>.
sd,(( Alfie )) did.
sd,I tell you if I could have gotten a hold of that cat that day.
sd,"<Laughter> I, I don't know that I'd, uh, that I'd trade my dog in for the world."
sd,"Uh, it was about two years ago she got sick on me"
sd,"and I took her to the, uh, to the vet's because she wasn't eating and, and, uh, she wasn't able to jump."
sd,"She, you know, lost all her activity"
sd,"and, uh, she stayed there for one day"
sd,"and the doctor called me up and said, uh, she had a low white cell count and that, uh, she wasn't, she was dying and, uh, suggested that I take her to a working hos-, dog hospital, animal hospital <swallowing>."
sd,So I took his suggestion
sd,"and I, uh, took the, the dog to a hospital. The dog hospital there"
sd,and they said they'd keep her there for three days.
sd,"Well, she ended staying there five days at a hundred and something dollars a day because she was in intensive care <laughter>."
sd,It cost me over five hundred dollars.
ba,Ouch.
sd,"Plus, the, the, uh, the vet sent me a bill for what he did <swallowing>"
sd,"and, uh, then she recouped."
sd,She was okay for a couple of years.
sd,And then she got sick on me again
sd,and I brought her to a different vet this time
sd,and I told the vet what medication I had given her and everything <sniffing>.
sd,"And, uh, he gave me the medication, the same medication that I gave her the last time"
sd,and she was okay
sd,and she's been okay every since.
sd,It's been about two years now.
ba,"Huh. Well, that's great,"
ba,it really is.
sd,"I, <laughter> I'm glad (( that )) she was able to pull out of it (( that way )) and so cheaply the second time."
b,Yeah.
sd,"Well, the, see the problem is if, if the, if someone would have came up to me and said it's going to cost you five hundred dollars to keep your dog alive."
^q,What do you want to do?
sd,I probably would have had second thoughts.
aa,Yeah.
aa,"# Of course, you would. #"
sd,"# But what they, # well, what they do is, is they say, well it's going to cost, you know, twenty dollars for tests and forty dollars for this"
sd,"and, and, you know, and it creeps up on you."
sd,"You don't know that, uh, you know <laughter>."
sd,"You really, y-, you don't know what it's going to until it's all over."
x,<Laughter>.
sd,"Uh, to give you an example. My mom had an elderly cat who, uh, whoever evidently got a hold of it -"
sd,"and, uh, the cat got sick."
sd,So she took the cat to the vet
sd,and she had the cat there for two days
sd,and then the cat died.
sd,"So the doctor had called her up and said, uh, your cat died"
^q,"and you owe me this bill,"
^q,"and oh, by the way, do you want me to, to bury the cat # <laughter>. #"
x,# <Laughter>. #
sd,"So, it cost her three hundred dollars, uh,"
sd,and she didn't get the cat back.
%,"So, yeah,"
sd,"they had to pay for all the medical, uh, bills that the cat ran up plus the burial expenses."
x,<Laughter>.
sd,"<Laughter> And, uh, you know, she just brought the cat in because he wasn't feeling good <sniffing>."
sd,# So that # --
b,# Really. #
ba,Geez.
+,-- that was kind of a surprise <throat_clearing> #
%,"(( At lea-, )) #"
b,# Yeah.
qy^d,# You kind of wonder what really happened.
ny,Yeah.
%,"Well even the, you know, -"
sd,"they, they claimed they did the best that they could have have"
sd,"and then the cat, uh, died."
%,So -- -
ba,My goodness.
sd,"-- I'm, I'm looking for another cat for them. Uh,"
x,<Laughter>.
sd,"I, I've, I've got a little kitten, uh, that's still, uh, just being born right now."
sd,"So another five or six weeks <inhaling> I'll be bringing the little kitten over to, uh, to my folks."
sv,"Well, that, that, that, that will make their day."
aa,Yeah.
sv,"I, I think it will"
sd,"because they're both in their, in their seventies. And, uh, the cat, uh, although it's a little bit of work for them sometimes, it turns, it turns out to be, uh, uh, a pleasant experience for them."
sv,"Uh, I think they enjoy that."
bf,Only work initially.
aa,Yeah.
sv,"For cats anyway, # you know. #"
b,# Yeah. #
ad,"Well, listen"
fc,it's been a pleasure talking to you.
fc,"Well, the same here."
fc,And you take care.
fc,Okay.
x,<Buzzer>.
fc,Bye now.
fc,<Buzzer> Maybe we'll talk again <buzzer> sometimes <buzzer>.
fc,Okay.
qw,What is that sound?
sd,That's my buzzer at the door <laughter>.
bk,"Oh, okay."
fc,I'll let you go.
fc,Okay.
fc,# Right # <TV>.
fc,# Thank you # <Static>.
"fo_o_fw_""_by_bc","Night,"
fp,"Fine,"
ft,thank you.
sd,I understand we're supposed to talk about spaceflight.
aa,Yes.
sd,I hope you know more about it than I do.
sd,"Oh, well <laughter>, I just got through renting, reading, uh, SPACE by, uh, James Michener."
qy,"Oh, is that right?"
sv,"And so that, uh, helped out a little bit I think."
sd,I haven't read his book.
sv,I was so upset with TEXAS that I haven't gotten into any more of his books because I thought it was just horrible.
aa,"Well, he tends to go into a lot of detail sometimes."
h,"Well, -"
sv,and I don't think he was truthful in a lot of what he did in TEXAS
sv,so I wasn't sure how credible he was.
qy,"Oh, is that right?"
qo,"But anyway, what do you think we've gained from the spaceflights?"
^h,"Well <breathing>, uh, <breathing> <noise> I'm not sure to be honest with you,"
sv,"so, uh, this going to the moon seemed to be a exciting adventure"
%,"and, uh,"
sv,Ego trip.
+,"And, yeah,"
sv,"it was nice to go there,"
sv,but I don't know that it really benefitted mankind that much.
b,Uh-huh.
sd,"I happen to live not too far away from, -"
sd,"uh, well, I've actually worked for the company that, uh, has been blamed for the Challenger disaster. Uh --"
qy,"Oh, is that right?"
+,-- Morton Thiakol.
b,Uh-huh.
sd,"And, uh, you know, that's been kind of a, a real negative feeling here"
sd,is -- -
b,Right.
sv,"-- sure it was, you know, very unfortunate thing that occurred there"
%,"and it's, -"
qw,Where do you live?
sd,"Uh, we live in, uh, Utah."
bk,"You live in U-,"
qy,am I talking to Utah right now?
ny,Uh-huh.
ba,"Oh, oh, great."
b,Yeah.
sd,Because --
b,"Uh,"
+,-- I'm in Dallas.
b,Oh.
x,<Laughter>.
sd,"I have a sister that lives in Dallas,"
sd,that's how we got hooked up to the program was her --
b,I see.
+,-- her husband works for Penney's there.
b,I see.
%,So. -
qy^d,Carolyn Rash?
br,Pardon me?
qy,"Is her name Rash, Carolyn Rash?"
ng,"No, her name is, uh, my last name is Skidmore."
b,I see.
sd,"And her, her husband's name is, his last name is Weight."
b,I see.
%,"And, uh, -"
sv,"Well, you probably know a lot about it."
sv,"I wasn't sure that they were blaming that sp-, space disaster on one company."
x,<Breathing>.
sd,I hadn't heard that.
sd,"Well, they were."
%,"There was, uh, -"
sd,"apparently the specifications for the joints, uh, -"
sd,"they were not to perform in, uh, cold weather"
sd,"and, uh, apparently there was definitely a, a joint that did not <noise> seal,"
sd,"and, uh, if you've ever seen the size of those, uh, motors --"
b,Uh-huh.
+,"-- that put them into space, -"
sd,"I mean, they're as long as a football field practically and --"
b,Uh-huh.
+,-- about twelve foot in diameter
sd,"and, and there is a lot of pressure, lot of thrust to get that much weight up in the air."
b,"Oh, yeah."
%,"So it's, this book was interesting, though."
sv,"I, uh, -"
sd,"talked about how a lot of the problems they have to come, overcome to, uh, -"
sv,"it's a very complex, uh, situation to go into space."
aa,"Oh, yeah,"
aa,"I would think so, too <noise>."
%,"They would, -"
sd,"the thing that he went into quite a bit of detail about how, how much of a problem it is to re-enter the Earth's atmosphere."
qy,You never think about that do you?
ny,Yeah.
sv,I would think it would be harder to get up than it would be --
b,Yeah <laughter>.
+,-- getting back down.
sd,"But they have to come in at a, just the right angle."
sd,"If you come in at the wrong angle, what happens is they bounce off and go back into space --"
b,Uh-huh.
sd,-- and if they come into it at a different angle there is so much friction that it burns them up.
b,Right.
%,"So, -"
sd,"Well, I saw one of, some of those early space capsules at Smithsonian."
sv,I'm sure you've --
b,Oh.
+,"-- seen more of them than I have,"
sd,but --
b,Uh-huh.
+,"-- you could see the scorch on them, you know,"
%,they had though piles --
b,Yeah.
sv,"-- but you could see where they would come off in the, how hot it got because it was still the scorch on them which was quite interesting."
b,"Yeah,"
sd,"I've, I've,"
%,"Well, I, -"
ad,"excuse me, go ahead."
+,"I would say I've never, I've never seen an actual capsule."
b,"Oh, yeah."
sd,"I've seen more, more of the motors that, that they --"
b,Uh-huh.
+,-- produced out there.
sd,"Well, these were the ones that John Glenn went up in --"
b,Uh-huh.
+,"-- you know, and the old, old ones."
b,Yeah.
sd,"The very first ones,"
sd,the little bell type things.
sd,"People have commented how, uh, they were surprised at how small they were."
aa,"Yeah,"
sd,"they really were,"
%,they --
qy^d,Looked pretty --
+,"-- just, uh, -"
+,"-- confining, huh."
ny,"Oh, yeah,"
sd,"and, uh, the whole thing was small"
sv,"and, yeah, you, I mean, you actually put it on <laughter>, you know."
qy,Is that right?
na,"You put it around you pretty much,"
sd,it was so small.
b,Huh.
sv,"Well, I thought there was some medical benefits that we have learned from space,"
qy,but did he go into that in the book?
ng,"Not really. Uh, <throat_clearing>,"
sv,I guess that's just to sell us on it.
sd,"One thing's, -"
sd,"I know one thing they've, they've mentioned that I didn't get from the book, by the way,"
sd,"but, it talked about, uh, -"
sd,"they're able to manufacture, uh, different kinds of crystals --"
b,"Oh, yeah."
+,"-- and ball bearings and things like that in a zero gravity state that they turned out being almost, uh, nearly perfect as far as a ball bearing goes."
sd,It's perfectly round.
b,Uh-huh.
sv,But I'm not sure you have to go to outer space to achieve that zero gravity.
aa,"Well, that's true"
%,"and, -"
b,Yeah.
aa,That's right <laughter>.
qy,"Well, do you think we should continue to support it at the level, -"
sv,"well, I thought probably one of the things they were doing that they didn't tell us was spying."
sv,Because --
b,Uh-huh.
+,"-- I think those satellites, you know, or not satellites, but the spaceflights could really spy"
sv,"and with, uh --"
aa,Yes.
+,"-- with Russia's demise, I didn't know if we should continue to support it at the current level."
sv,"Uh, I think they have cut it back, to be honest with you."
b,Yeah.
+,"From, from the glory days when they did the Apollo shots to the moon."
b,Uh.
sd,"Uh, I appreciate having the satellites."
sv,"You know, that's certainly made it nice for other purpose."
qy^d,I don't know if you have a satellite dish or not.
sd,We don't --
nn,"No,"
sd,I don't.
sd,I don't --
sv,-- but I --
+,-- either.
+,-- I know that's certainly helped a lot --
b,Yeah.
+,"-- in that regard. Uh,"
sv,"Gun control seems to be a rather, uh, timely topic, with all that's going on legislation wise."
aa,Yes <laughter>.
sd,"And, uh, the, the interesting scale that they assigned it, uh, the one being a banned and ten being no regulations or totally free <breathing>."
sv,"I'd have to put myself pretty much in the middle, I guess."
sv,"I, I don't mind regulating all of the, the guns"
sv,and I would certainly call for a ban on certain types.
sv,"Now the, the wisdom as to which types, that's going to be a debate forever, I would assume."
sv,"Uh, the method of, of controlling it, well that's all into how much money you want to put into the, the controls."
sd,"Uh, one point that was made in the <breathing> House hearings -"
%,or -
sd,"the representative stood up and said, you know, we can check a guy's credit card instantly,"
^q,"but, uh, we don't want to check his background,"
sv,and of course those are two different issues as far as privacy goes --
b,Right.
%,"-- uh, -"
sd,"but there still, the, the technology exists to, to check it if they want."
%,"So, it's, it's kind of a, <breathing> -"
sv,I guess you could put a dollar figure on it if you really want to make that kind of an effort and regulate it like that.
sd,"And then you've got the group of people that decide that there's, there's no particular reason to have them at all"
sv,and you got to balance those against the ones that say there is some sport to it
sv,"and I guess I would fall more in the, the realm that I like the sport issue of it,"
sd,"but I, I could give it up without too much trouble,"
sv,not the world's most pleasurable thing
sv,"and it costs a bit to do it,"
b,Yes <laughter>.
+,"uh, finding ranges and things like that."
b,Right.
sd,"Uh, I have shot a variety of guns for a number of years,"
sv,but it's just not like golf or whatever.
sv,I mean there are other things that you could go do.
sv,"So, uh, I, I don't see the, the joy of shooting as, as that much of a driving factor."
sv,"I think that society could easily swing the scales the other direction just for the sake of safety of the number of kids that tend to get hurt,"
b,Yeah.
sd,"I don't even keep the gun in our house,"
b,Right.
sd,"so I don't have that problem,"
%,"but, uh, <breathing> -"
sv,"it's a hard, hard topic, I guess."
sv,"A lot of people have a hard issue, a lot of hard feelings about it."
aa,"They do,"
sd,"and you, boy you can get them on either side"
sd,"and just like you say,"
sv,"uh, well I think I, I guess I'd have to place myself, uh, probably seven or eight <laughter>,"
%,"because, -"
ar,"or not, -"
sd,"w-, w-, onto no control, -"
fa,"I'm sorry, excuse me, that, -"
sd,"uh, two or three. -"
b,Uh-huh.
sd,I was going the wrong direction.
sd,"Uh, because of, we had a neighbor child that was killed by another child --"
+,-- because they had a gun in the house
sd,"and the father kept the bullets in a separate place,"
sd,"but the little boy was five years old and was intelligent enough to,"
sd,"uh, he knew where booth, both places were, loaded the gun"
sd,and they were playing cowboys and Indians
sd,and he shot the other little boy right between the eyes.
%,"So, uh, -"
sd,"I mean it,"
sd,it destroyed two families --
b,Right.
+,"-- uh, in just that instant"
sv,"and, and I, a lot of people say that they need it for protection, uh,"
sd,"having worked at one time in Baltimore, -"
%,"or, -"
sd,"I don't know if you're in the big city,"
sd,Dallas.
qy,"are you, -"
br,Dallas?
ny,Uh-huh.
sv,That's a big city <laughter>.
b,Yeah.
%,"Uh, then you know that, uh, uh, -"
sv,"if you live anywhere real close that, uh, -"
%,"the safety is, uh, -"
sv,"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know."
sd,"But, uh, uh, we have never had a gun in the house with my children growing up."
%,"Uh, I, uh, -"
sd,"once, uh, uh, knew a fellow that had, had been a policeman"
sd,"and he said that if you pull a gun on a robber, he's going to assume that you know how to use it well,"
sd,"and he's going to, you know, try to shoot first."
b,Right.
sd,"Uh, <laughter> so, you know, if he's got one."
sd,"Uh, and if not,"
sd,"uh, then usually they, uh,"
sd,"if he's got a knife or whatever that can throw it at you,"
%,"I mean, you know --"
b,Right.
+,"-- they, they, -"
sd,"he said that it, it was better not to have, -"
sd,"especially myself, now I'm a widow,"
%,"and, uh, -"
sd,"I, so I'm, when my handicapped son is, is not at home, I'm by myself,"
%,"but, uh, there's, -"
sd,"I still won't have a gun in the house because he said it's really <breathing>, uh, playing Russian Roulette if you do <laughter>."
%,"Uh, -"
b,Yeah.
sv,"About the only circumstances that they'd be of any value is when you happen to already know that the, the, person was coming your way."
sv,"Once you're surprised, it's too late."
aa,That's right.
%,"And, and the rare,"
aa,That's right.
+,"circum-, -"
sv,"you know, the very few of those burglaries actually occur in such a way that you knew the guy was coming,"
b,Right.
sv,and had time to do anything about it.
aa,That's right.
sd,"And, I don't have that problem,"
sd,as I don't use that argument as saying it's worth keeping one.
sd,"In the, uh, N R As, uh, claim that the, uh, the constitutional, the right to bear arms and that whole statement, uh,"
sv,"it's hard to know the original intent,"
sv,"but I, I don't see it as that, that difficult of a <breathing> story to believe when the opposition says that, uh, yeah, it's the right to, to arm a militia and, as opposed to just the general public."
b,Right.
sv,"And you have a, you have a earn a right,"
sv,"not just a privilege as it were if you're going to serve in the militia,"
sv,"then you have a right to have that arm,"
%,"but, uh, -"
aa,That's right.
sd,"you know, there's all sorts of arguments there --"
aa,I know <laughter>.
sd,"-- but, I don't even want to worry about what the original intent was,"
b,No.
sd,they didn't have this problem back then <laughter>.
aa,"No,"
aa,that's true.
aa,"That,"
sv,"So, we change our rights with our social status."
+,"That's, that's right,"
aa,that's right.
sd,They're man given rights
sd,"and they can be taken away by a man,"
%,"so, -"
b,Right.
sd,"<Breathing> uh, the people that hide behind that, I don't worry about."
sd,They can go live in another country if they want.
b,"Well, yeah,"
sd,"that's how I feel, too."
sd,"I know, well, -"
sd,"e-, even here where I work, uh, we have a, a gun club."
sd,"And, of course, those people are very avid."
sd,"They, you know,"
b,Uh-huh.
+,"they say there should be no ban,"
%,"that it's not, -"
sv,"but I can't see why any, uh, o-, on the street citizen should be able to be allowed to have a machine gun."
b,Right.
sv,"Uh, you know, when you were talking about maybe what kind of guns that would be hard to decide,"
sv,"but there are a few guns that, uh, just are not, uh, sport,"
%,"or, I mean,"
sd,I don't know too many people that use a machine gun to go sport hunting either <laughter>.
b,Right.
sv,"So, uh, I, I think they should have at least some control over, over those things."
sd,"Uh, and when you were speaking about how they can check up, you know, on credit cards,"
sd,"well, I, I understand about the privacy act and everything,"
qw,but why can't they check to see if the person who is applying for this gun has had a record or not.
sv,"That, to me, would not be an unreasonable thing."
b,Right.
sd,"And if they do,"
sd,"course the argument with the people in the gun club, uh, is that, uh, well the people that are going to get guns are the ones that are going to steal them anyway."
b,Right.
sd,"And so, it's not going to be that they're buying them."
sv,"Course, some of them do."
b,Yeah.
sv,"So it, it is a hard question <laughter>."
bf,"Tends to, tends to strap only the legitimate people."
sv,"Most regulation does <laughter>,"
aa,"Right,"
aa,"oh, yeah."
%,"and, most, -"
sv,"it's very difficult to, uh, legislate, uh, crooks or whatever you want, however you want to word it --"
aa,That's right.
%,"-- so it's, -"
sv,"well, this may be a never ending topic."
sd,"I got a couple of calls waiting on me,"
fc,so I'd better let you go.
fc,"Okay,"
fc,well thanks for talking.
fc,"Okay, bye."
fc,<Laughter> Bye-bye now.
qw,"Uh, so what do you do to exercise?"
%,"Uh, s-, -"
sd,"I, uh, weight train, uh, three days on and one day off."
bk,Uh-huh.
sd,"I, uh, ride bicycles, <breathing>, uh, fifteen, twenty miles, I don't know, maybe three times, maybe four times a week."
sd,"I play basketball, uh, couple times a week."
sd,I play softball one night a week.
sd,"Uh, that's what I do."
%,Um.
qo,What about yourself?
sv,That's pretty impressive.
sd,"Uh, I guess I bicycle."
sd,"Uh, the amount varies"
sd,as much as a hundred and fifty miles a week.
bk,Uh-huh.
sd,"Uh, I guess a play softball one night a week."
sd,And I backpack a lot over the summer.
bh,"Oh, really?"
ny,"Yeah,"
sd,"that's, that's about the extent of it."
sd,"I mean, I don't do any of those things particularly, you know, for exercise."
sd,"But, uh, I guess the bicycling is the one thing I'll sort of, like, do if I feel like I need to go exercise <breathing>."
sd,"Uh, but I do it mostly for fun."
b,"Yeah,"
qy,"uh, what do you ride, uh, like, a bunch of hills or pretty flat?"
sd,"It, it, it varies."
sd,"Uh, out near my house is pretty hilly."
sd,"Uh, but sometimes I bike to work which is about, uh, a fifteen mile trip each way."
sd,And that's mostly flat.
qw,How long does that take you to get to work?
sd,"Uh, about forty-five, fifty minutes."
qw,"How d-, how does that work, work out with, uh, storing your bike and showering and all that?"
b,"Yeah,"
sd,it can be a pain.
sd,"Uh, basically, uh, I work on a campus"
sd,"so I can store my bike in my office and walk across the, uh, campus to the, uh, gym, use the shower there --"
b,Uh-huh.
sd,"-- uh, but, it's, it's enough of a pain, that I did it consistently one year,"
sd,"I would commute every day, uh,"
sd,but it just became such a pain.
sd,"I mean we're talking, you know, forty-five, fifty minutes for biking,"
b,Right.
+,"uh, and sometimes longer if you had adverse wind. And then another half an hour, you know to cool down and take a shower and all this kind of stuff."
sd,"It was a big hunk, hunk of the day <breathing>."
sd,"Uh, and then of course another hour to get back home."
sd,"Uh, so I've been doing that less, and, and concentrating more on, you know, light biking when I get home on the evening and then, you know, some more on the weekends."
b,Yeah.
qy,Do you ride a lot of rallies or a lot of those around there?
ng,Not so much.
sd,"Uh, I guess mostly I bike on my own."
sd,I've got a touring bike.
b,Uh-huh.
+,"Uh, though I haven't gone on any extended trips with it."
qo,"How about you,"
qw,what kind of biking do you do?
^h,"Uh, well, actually my wife just got me into it"
sd,"and I did an, did an internship at the Institute for Aerobics Research in Dallas,"
b,Uh-huh.
+,"the Cooper Clinic,"
sd,"and I learned all the health benefits of, you know, -"
sd,"I was a solid weight trainer,"
b,Uh-huh.
sd,and all I did was weights and aerobic exercise
sd,"and then my wife got me into the aerobic exercise and said you really need to do it,"
sd,"so,"
b,Uh-huh.
+,"once I got into this, uh, internship, I learned all the physiological ad-, advan-, advantages to it,"
sd,"so I began a program couple, I don't know probably three or four weeks ago"
sd,and I did my first bike rally this Saturday.
sd,"I did, uh, forty, forty miles,"
%,Um.
sd,"and, uh, that's the longest I've ever ridden so far,"
sd,"I usually, you know, fifteen or twenty."
b,Uh-huh.
sd,"And it was, it was kind of hilly"
sd,"and it was pretty tough,"
sd,"but, uh, I'm looking at, uh, doing a lot more of it because, you know, my wife is really into it,"
b,"Oh, I see."
sd,"and I, I kind of held her back a little bit this, this weekend."
sd,"She wanted to go, go, go,"
sd,"but,"
b,Uh-huh.
+,"you know, she wanted to stay with me <breathing>."
sv,It's good to have a partner.
aa,Yeah
aa,it really is.
qy,"Are you think of doing any, like, centuries, or ... -"
ny,"Yeah,"
sv,"that would be cool sometime if I could, you know, work up to that."
b,Uh-huh.
b,"Yeah,"
qy,"I just wondered if you were going to do that mostly or more like, you know, uh, <breathing> uh, touring like from Vermont or, you know, that kind of,"
b,Oh.
+,thing.
sv,I mean people seem to get into different aspects.
sv,"One is more of a distance, -"
sv,"and one's more, just, you know, -"
sv,they want to put some equipment on their bike and go for a tour.
sd,I've never really looked into that.
%,"That, you know, that's, -"
sd,my wife would just love that.
b,Uh-huh.
sd,And I may do that sometime.
sd,"There again, I'm just kind of a fledgling into this."
b,Uh-huh.
sv,"I've, it's kind of funny."
sd,I called this number
sd,and I was just reading through a bicycle magazine and going through all the different tours coming up.
b,"Yeah,"
b,yeah.
sd,"I mean, around Texas, you, you got about five or six,"
sd,"if you live around the Dallas area, you got five or six every weekend to choose from."
ba,"Oh, that's nice."
+,Because they're really into it.
%,Um.
sd,Bicycling is really big here.
sd,"I didn't know that, and, you know, until I came down here, and,"
ba,Wow.
+,kind of caught the fever.
b,Yeah.
sd,Because I lived in Indiana all my life
sd,"and, you know, you may say see one or two guys on a bicycle that, or above the age of fifteen or something, --"
b,Uh-huh.
sd,"-- but, other than that it's nothing up there like it is down here."
b,"Yeah,"
sd,I'm not sure why that is.
sv,"I mean, generally in the Midwest it seems to be less, much less."
sv,"I mean, maybe it's because of the winters."
aa,Probably.
+,"Uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the West."
b,Yeah.
sv,So it makes biking a better alternative for transportation.
b,Yeah.
sd,"It, there's a lot of bikers around here."
sv,"It's, it's really neat."
b,Uh-huh.
sd,"There are a lot of, a lot of resources, a lot of magazines, and stuff,"
sd,"little TEXAS BICYCLIST, is like a little newspaper that comes out every month."
%,Um.
sd,It's free
ad,"just go to the bike shock, bi-, bike shop and pick it up,"
sd,"and it's got all the rides coming up,"
sd,"so I guess I'm going to be busy about every Saturday this summer,"
ba,"Oh, that's terrific."
+,going to a different ride.
%,"Yeah,"
sd,see a little bit of Texas I've never seen before.
b,Uh-huh.
qw,"So, uh, how long have you been biking?"
sd,"Oh, I guess as an adult for just about the past, uh, three years or so <breathing>."
sd,"Uh, you know, I guess last time I did it before that was college, which was about ten years ago."
bk,Yeah.
b,"And, uh, yeah,"
sd,"I guess I just never really thought about it much for a while, uh, until I suddenly discovered all my friends were basically biking a lot."
sd,"And so I thought I'd try it, too."
qy,"Have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done recently or since you've been biking,"
nn,"No,"
sd,"I haven't,"
nn,no.
+,"to see if it, -"
sv,"because it really, from what I understand, it really improves your, uh, cholesterol --"
%,Um.
sd,"-- and, you know, it, uh, <breathing> it kind of knocks down two of the big risk categories for coronary artery disease which is, uh, uh, low cardiovascular fitness, and also, uh, you know, the cholesterol."
b,Uh-huh.
sd,It gives you increased H D Ls and decreases your L D Ls.
ba,"Oh, that's great."
b,"Yeah,"
%,so ... -
b,"Yeah,"
sd,"I've, I've definitely noticed it's had a good effect on my pulse rate, my resting pulse."
b,Yeah.
sd,"You know, it gets it down to about forty."
bh,Really?
ny,Yeah.
ba,That's good.
b,Yeah.
qy^d,"You say you ride about a hundred, hundred fifty miles a week?"
ny,Yeah.
ba,Man.
sv,"That's, that's hard-core."
sd,"On average,"
%,yeah.
qw,When do you get to begin with the winters and all that?
qw,"What time of the year do you usually embark on your, -"
qy,do you ride inside if you can't ride outside?
nn,"No,"
sd,I'm not that hard-core.
sv,"I mean there are some people, -"
sd,in fact a lot of people will ride outside in the snow.
sd,"They've got a, uh, mountain bike,"
x,<laughter>.
+,"you know, with the big knobby tires."
b,Yeah.
sd,"And, I don't do that."
sd,"I basically, I, I pretty much lay off for the winter."
sd,"Uh, I was thinking of getting rollers for the last winter, you know, because it will help your balance when you're indoor training."
%,Um.
sd,"Uh, but I just, you know, more or less stocked, like an exercise bike and that kind of thing. <breathing>, uh,"
%,"but, yeah,"
sv,I mean winters are kind of a problem
sd,"so, I'm more or less out of shape now that I've been biking, I guess, this year for just a couple of weeks."
b,Uh-huh.
sd,"Uh, but, you know, up here <laughter>, it's only stopped snowing since then."
b,Yeah.
%,"Uh, <lipsmack>, but, yeah,"
sv,"it's, it's, it's, it's pretty good."
%,"It's, uh, -"
sd,"the main, the main thing, I guess, for me is just to enjoy it because once it starts seeming like, you know, exercise and a chore <laughter>, I'll lay off it more."
b,Right.
bf,"So you, uh, change up your routes a lot, and keep a ... -"
aa,"Oh, yeah,"
aa,yeah.
sd,"I try to go someplace pretty different, you know, every week."
sd,"I rotate around, uh, about four different routes, uh, from my house"
sd,or I'll sometimes come in the school.
sd,"It's nice coming,"
sd,"it's, it's nice riding to school because it's all along a canal path <breathing>, uh,"
sd,"because it's just, it's along the Erie Canal up here."
qw,"So, what school is it?"
sd,"Uh, University of Rochester."
bk,"Oh, okay."
b,Yeah.
sv,So it's fairly picturesque.
b,Yeah.
sd,"And, uh, so it's, it's, it's a good ride"
sv,"as long as you're not doing it every day, it's a good ride <laughter>."
aa,Yeah.
aa,That's true.
ba,Sounds neat.
b,Yeah.
%,"It's kind of, -"
sd,"I was wondering if I was going to talk with someone that never has exercised before and doesn't want to and everything else,"
sd,but got a guy that rides a hundred and fifty miles a week.
sv,"That's, uh, motivating."
b,Yeah.
sv,That's really good.
fc,Well --
fc,"Oh, it was good talking to you."
+,-- good talking to you
fc,and keep up the good work.
fc,"Okay,"
fc,"you, too."
fc,All right.
fc,Take care.
fc,Bye.
fc,Bye.
"fo_o_fw_""_by_bc","Okay,"
sd,"we're going to talk about the public school system,"
b,Okay.
+,"What's wrong with it, an, or if anything is wrong with it and what we can do about it, what should be done about it."
ba,Fantastic.
sd,"Well one thing that pops into my mind real quick is, uh, about the, uh, funding of, the, the school system right now."
b,Yeah.
sv,"Evidently, uh, that's, that's a big problem."
b,"Yeah,"
sv,"it's amazing, uh,"
sv,"I always thought that teachers never got paid nearly enough, I mean,"
b,Right.
+,"to be doing what they're doing, uh."
sd,"When I was in college I, I enjoyed teaching,"
sd,'cause I did some teaching part-time
sd,and I really enjoyed that
sd,"but I wouldn't want to go teach high school or junior high,"
sd,"it just, you know, all the problems."
b,"Oh, Lord, I mean, yeah,"
sd,"an, you talk about stress and pressure,"
"fo_o_fw_""_by_bc","I tell you what,"
%,"it's, uh, -"
b,"Yeah,"
sd,"they're putting in fifty, sixty hours a week,"
sv,"I'm sure, because they've got to grade papers and get class stuff ready."
%,"Do, -"
b,right.
sv,"And, you know, and they're being paid, probably half what most people being paid."
aa,"Exactly,"
%,"and, -"
sd,"And we're paying basketball people, you know, millions of dollars a year for, for what, you know."
aa,"<Laughter> That's right,"
sv,"and then they, uh, poof it off, you know, do like Tarpley."
b,Yeah.
%,"But, uh, I (( )) -"
sv,"what gets me is I can't believe that Congress, uh, or, our state legislature can't come up with, uh, some kind of workable means to have funds for the school."
%,"You know, it's, uh, -"
sd,I just don't understand that.
b,"Yeah,"
%,"it's, uh. -"
qy,"Now do you have little kids, or what?"
nn,"No, uh,"
sd,"sure don't,"
sd,my wife and I've just been married about two years
sd,"but I have a sister that's a, uh, school teacher,"
%,"and, uh. -"
b,"Yeah,"
b,"yeah,"
sd,"my wife and I have a, a three year old, almost four and a, a two year old."
b,Okay.
sd,"So we're looking at the, the older one going to school next year. Not, not, well not this coming fall but the year after that."
b,"Okay,"
bf,so it's getting close.
aa,"Yeah,"
sd,"he's going to be going to kindergarten,"
%,so. -
b,Right.
sd,"So, you know, we're, we're thinking about that."
qh,What's that going to be like.
qh,"Are they going to be taught nothing,"
qh,"or they going be taught something,"
sd,"we're going to, we're going to be involved in our child's education."
sd,"We're going to be teaching him what we can at home, of course,"
b,Right.
+,"because, uh, I guess we don't trust the school system, which is very sad, uh,"
sv,but.
aa,Exactly.
+,"But if it doesn't start at home, it's not going to go anywhere."
aa,"Right,"
aa,that's true.
+,"You know,"
